DEPT OF HEALTH/MENTAL HYGIENE,"Business/Workforce Analyst, Human Resources and Labor Relations",COMPUTER SYSTEMS MANAGER,level 1,Health,60000 ~ 110000,HR Central,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"NYC Breastfeeding Hospital Collaborative Coordinator, Bureau of Maternal Infant and Reproductive Health",PUBLIC HEALTH EDUCATOR,level 2,Health,60000 ~ 80000,MIRH Newborn Home Visiting,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"NYC Breastfeeding Hospital Collaborative Coordinator, Bureau of Maternal Infant and Reproductive Health",PUBLIC HEALTH EDUCATOR,level 2,Health,60000 ~ 80000,MIRH Newborn Home Visiting,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Sanitarian,  Bureau of Environmental Disease and Injury Prevention",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Healthy Homes Progam,17-Aug
DEPARTMENT OF BUSINESS SERV.,PLAN EXAMINER,BUSINESS PROMOTION COORDINATOR,level 1,Constituent Services & Community Programs,40000 ~ 70000,Waterfront Permits,17-Aug
DEPARTMENT OF BUSINESS SERV.,PLAN EXAMINER,BUSINESS PROMOTION COORDINATOR,level 1,Constituent Services & Community Programs,40000 ~ 70000,Waterfront Permits,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Home Visitor, Bureau of Maternal Infant and Reproductive Health/MIRH Newborn Home Visiting",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,MIRH Newborn Home Visiting,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Home Visitor, Bureau of Maternal Infant and Reproductive Health/MIRH Newborn Home Visiting",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,MIRH Newborn Home Visiting,17-Aug
DEPT OF ENVIRONMENT PROTECTION,JUNIOR PROJECT MANAGER,PROJECT MANAGER INTERN#,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,I.F.A.-Sources Construction,17-Aug
DEPT OF ENVIRONMENT PROTECTION,JUNIOR PROJECT MANAGER,PROJECT MANAGER INTERN#,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,I.F.A.-Sources Construction,17-Aug
DEPARTMENT OF INVESTIGATION,Policy Analyst,CONFIDENTIAL INVESTIGATOR,level 2,"Policy, Research & Analysis Public Safety, Inspections, & Enforcement",60000 ~ 70000,OIG NYPD,17-Aug
DEPARTMENT OF INVESTIGATION,Policy Analyst,CONFIDENTIAL INVESTIGATOR,level 2,"Policy, Research & Analysis Public Safety, Inspections, & Enforcement",60000 ~ 70000,OIG NYPD,17-Aug
DEPT OF ENVIRONMENT PROTECTION,"Deputy Chief, Connections",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",50000 ~ 120000,W   S/Connections Permitting,17-Aug
DEPT OF ENVIRONMENT PROTECTION,"Deputy Chief, Connections",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",50000 ~ 120000,W   S/Connections Permitting,17-Aug
DEPT OF ENVIRONMENT PROTECTION,"Deputy Chief, Permitting",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",50000 ~ 120000,W   S/Connections Permitting,17-Aug
DEPT OF ENVIRONMENT PROTECTION,"Deputy Chief, Permitting",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",50000 ~ 120000,W   S/Connections Permitting,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Advisor, Bureau of School Health/SH Vision",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,60000 ~ 80000,SH Vision,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Advisor, Bureau of School Health/SH Vision",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,60000 ~ 80000,SH Vision,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor Supervisor, Bureau of Mental Health",SUPERVISOR II SOCIAL WORK,level 0,Health Social Services,70000 ~ 80000,MH - Assisted out Treatment,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor Supervisor, Bureau of Mental Health",SUPERVISOR II SOCIAL WORK,level 0,Health Social Services,70000 ~ 80000,MH - Assisted out Treatment,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Regulatory Compliance Agency Attorney,AGENCY ATTORNEY,level 2,Legal Affairs,70000 ~ 100000,Counsels Office,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Regulatory Compliance Agency Attorney,AGENCY ATTORNEY,level 2,Legal Affairs,70000 ~ 100000,Counsels Office,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Associate Project Manager I,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning",70000 ~ 100000,W   S/Connections Permitting,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Associate Project Manager I,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning",70000 ~ 100000,W   S/Connections Permitting,17-Aug
NYC HOUSING AUTHORITY,Senior Estimator (General Construction),SENIOR ESTIMATOR (GENERAL CONS,level 0,"Engineering, Architecture, & Planning",70000 ~ 100000,Capital Planning Dept,17-Oct
NYC HOUSING AUTHORITY,Senior Estimator (General Construction),SENIOR ESTIMATOR (GENERAL CONS,level 0,"Engineering, Architecture, & Planning",70000 ~ 100000,Capital Planning Dept,17-Oct
DEPARTMENT OF INVESTIGATION,Confidential Investigator,CONFIDENTIAL INVESTIGATOR,level 2,"Public Safety, Inspections, & Enforcement",60000 ~ 70000,Default,17-Aug
DEPARTMENT OF INVESTIGATION,Confidential Investigator,CONFIDENTIAL INVESTIGATOR,level 2,"Public Safety, Inspections, & Enforcement",60000 ~ 70000,Default,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Linkage Analyst, World Trade Center Health Registry",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,World Trde Centr Hlth Registry,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Linkage Analyst, World Trade Center Health Registry",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,World Trde Centr Hlth Registry,17-Aug
NYC EMPLOYEES RETIREMENT SYS,ADMINISTRATION PUBLIC INFORMATION SPECIALIST,ADMINISTRATIVE PUBLIC INFORMAT,level 4,Communications & Intergovernmental Affairs,80000 ~ 200000,Executive Management,17-Aug
NYC EMPLOYEES RETIREMENT SYS,ADMINISTRATION PUBLIC INFORMATION SPECIALIST,ADMINISTRATIVE PUBLIC INFORMAT,level 4,Communications & Intergovernmental Affairs,80000 ~ 200000,Executive Management,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Laboratory supervisor , Bureau of the Public Health Laboratory/Environmental Science",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,Environmental Sciencesë_ë_ë_ë_ë_ë_ë_ë_,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Laboratory supervisor , Bureau of the Public Health Laboratory/Environmental Science",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,Environmental Sciencesë_ë_ë_ë_ë_ë_ë_ë_,17-Aug
OFFICE OF THE COMPTROLLER,Audit Supervisor (Financial Audit),ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",80000 ~ 90000,Financial Reporting,17-Oct
OFFICE OF THE COMPTROLLER,Audit Supervisor (Financial Audit),ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",80000 ~ 90000,Financial Reporting,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Community Organizing & Training Coordinator,  Bureau of Communicable Diseases",COMMUNITY COORDINATOR,level 0,Health,60000 ~ 60000,Communicable Diseases,17-Sep
DEPT OF PARKS & RECREATION,Consultant Project Manager,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",80000 ~ 90000,CP QUEENS,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Community Organizing & Training Coordinator,  Bureau of Communicable Diseases",COMMUNITY COORDINATOR,level 0,Health,60000 ~ 60000,Communicable Diseases,17-Sep
POLICE DEPARTMENT,Stock Worker Level II,STOCK WORKER,level 2,Building Operations & Maintenance,40000 ~ 60000,Printing Section Civ & Cadet,17-Aug
DEPT OF DESIGN & CONSTRUCTION,Deputy Director,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Infra-Coastal Resiliency,17-Oct
DEPT OF DESIGN & CONSTRUCTION,Deputy Director,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Infra-Coastal Resiliency,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Data Analyst, Bureau of Early Intervention",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,Early Intervention,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Analyst, Bureau of Early Intervention",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,Early Intervention,17-Aug
DEPT OF PARKS & RECREATION,Consultant Project Manager,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",80000 ~ 90000,CP QUEENS,17-Nov
DEPT OF PARKS & RECREATION,Consultant Project Manager,LANDSCAPE ARCHITECT,level 2,"Engineering, Architecture, & Planning",80000 ~ 90000,CP QUEENS,17-Nov
DEPT OF PARKS & RECREATION,Consultant Project Manager,LANDSCAPE ARCHITECT,level 2,"Engineering, Architecture, & Planning",80000 ~ 90000,CP QUEENS,17-Nov
DEPT OF PARKS & RECREATION,Consultant Project Manager,LANDSCAPE ARCHITECT,level 2,"Engineering, Architecture, & Planning",80000 ~ 90000,CP QUEENS,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Finance Analyst, Mental Hygiene - Administration",ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 70000,MHy Admin - Contracts/Finance,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Finance Analyst, Mental Hygiene - Administration",ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 70000,MHy Admin - Contracts/Finance,17-Aug
DEPARTMENT OF CITY PLANNING,Director of PC & Network Services - PCNS,COMPUTER OPERATIONS MANAGER (S,level 1,"Technology, Data & Innovation Policy, Research & Analysis",90000 ~ 110000,PC and Network Services,17-Aug
DEPARTMENT OF CITY PLANNING,Director of PC & Network Services - PCNS,COMPUTER OPERATIONS MANAGER (S,level 1,"Technology, Data & Innovation Policy, Research & Analysis",90000 ~ 110000,PC and Network Services,17-Aug
DEPARTMENT OF CITY PLANNING,Chief of Staff - Information Technology Division,COMPUTER SYSTEMS MANAGER,level 1,"Administration & Human Resources Technology, Data & Innovation Policy, Research & Analysis",100000 ~ 120000,Computer Information Service,17-Aug
DEPARTMENT OF CITY PLANNING,Chief of Staff - Information Technology Division,COMPUTER SYSTEMS MANAGER,level 1,"Administration & Human Resources Technology, Data & Innovation Policy, Research & Analysis",100000 ~ 120000,Computer Information Service,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Program Manager,  Bureau of Public Health Training",CITY RESEARCH SCIENTIST,level 1,Health,60000 ~ 70000,Bureau of PH Training,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Program Manager,  Bureau of Public Health Training",CITY RESEARCH SCIENTIST,level 1,Health,60000 ~ 70000,Bureau of PH Training,17-Aug
DEPARTMENT OF CITY PLANNING,CRM Developer - Information Technology Division,CERT IT DEVELOPER (APP),level 1,"Technology, Data & Innovation Policy, Research & Analysis",80000 ~ 90000,ITD/DAD,17-Aug
DEPARTMENT OF CITY PLANNING,CRM Developer - Information Technology Division,CERT IT DEVELOPER (APP),level 1,"Technology, Data & Innovation Policy, Research & Analysis",80000 ~ 90000,ITD/DAD,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Governance Coordinator, Bureau of Epidemiology Services",CITY RESEARCH SCIENTIST,level 2,Health,80000 ~ 90000,Bureau of Epidemiology Srvcs,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Governance Coordinator, Bureau of Epidemiology Services",CITY RESEARCH SCIENTIST,level 2,Health,80000 ~ 90000,Bureau of Epidemiology Srvcs,17-Aug
DEPT OF INFO TECH & TELECOMM,IT Master Scheduler,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 110000,Enterprise APP Services,17-Sep
DEPT OF INFO TECH & TELECOMM,IT Master Scheduler,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 110000,Enterprise APP Services,17-Sep
DEPARTMENT OF CORRECTION,Agency Attorney,AGENCY ATTORNEY,level 2,Administration & Human Resources,70000 ~ 100000,Office of Trials,17-Aug
DEPARTMENT OF CORRECTION,Agency Attorney,AGENCY ATTORNEY,level 2,Administration & Human Resources,70000 ~ 100000,Office of Trials,17-Aug
DEPT OF DESIGN & CONSTRUCTION,Recovery Sr. Project Manager,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 110000,Public Buildings - Bib,17-Sep
DEPT OF DESIGN & CONSTRUCTION,Recovery Sr. Project Manager,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 110000,Public Buildings - Bib,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Aug
DEPT OF DESIGN & CONSTRUCTION,CADD Technician,SURVEYOR,level 0,"Engineering, Architecture, & Planning",60000 ~ 70000,Prog Mgmt/Sss-Site Engineering,17-Sep
DEPT OF DESIGN & CONSTRUCTION,CADD Technician,SURVEYOR,level 0,"Engineering, Architecture, & Planning",60000 ~ 70000,Prog Mgmt/Sss-Site Engineering,17-Sep
OFFICE OF THE COMPTROLLER,Audit Manager (Financial Audit),ADMINISTRATIVE MANAGEMENT AUDI,level 2,"Finance, Accounting, & Procurement",100000 ~ 110000,Financial Audit,17-Aug
OFFICE OF THE COMPTROLLER,Audit Manager (Financial Audit),ADMINISTRATIVE MANAGEMENT AUDI,level 2,"Finance, Accounting, & Procurement",100000 ~ 110000,Financial Audit,17-Aug
DEPT OF CITYWIDE ADMIN SVCS,Mechanical Engineer,MECHANICAL ENGINEER,level 2,"Engineering, Architecture, & Planning Building Operations & Maintenance",90000 ~ 100000,Asset Mgmt/Planning,17-Aug
OFFICE OF THE COMPTROLLER,"Court Representative, Litigation Division",EXECUTIVE AGENCY COUNSEL,level 2,Legal Affairs,70000 ~ 80000,Law and Adjustment,17-Oct
OFFICE OF THE COMPTROLLER,"Court Representative, Litigation Division",EXECUTIVE AGENCY COUNSEL,level 2,Legal Affairs,70000 ~ 80000,Law and Adjustment,17-Oct
DEPARTMENT OF INVESTIGATION,Deputy Inspector General,DEPUTY INSPECTOR GENERAL,level 1,"Public Safety, Inspections, & Enforcement",80000 ~ 100000,Default,17-Sep
DEPARTMENT OF INVESTIGATION,Deputy Inspector General,DEPUTY INSPECTOR GENERAL,level 1,"Public Safety, Inspections, & Enforcement",80000 ~ 100000,Default,17-Sep
FINANCIAL INFO SVCS AGENCY,LINUX SYSTEMS ADMINISTRATOR,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",120000 ~ 130000,OPS/HRP Technical Services,17-Aug
FINANCIAL INFO SVCS AGENCY,LINUX SYSTEMS ADMINISTRATOR,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",120000 ~ 130000,OPS/HRP Technical Services,17-Aug
DEPT OF ENVIRONMENT PROTECTION,BIM AND CAD SECTIOIN MANAGER,ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Technology, Data & Innovation",70000 ~ 170000,Water Supply/Design Mgmt Eng,17-Aug
DEPT OF ENVIRONMENT PROTECTION,BIM AND CAD SECTIOIN MANAGER,ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Technology, Data & Innovation",70000 ~ 170000,Water Supply/Design Mgmt Eng,17-Aug
DEPT OF CITYWIDE ADMIN SVCS,Mechanical Engineer,MECHANICAL ENGINEER,level 2,"Engineering, Architecture, & Planning Building Operations & Maintenance",90000 ~ 100000,Asset Mgmt/Planning,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Reproductive Health Advocate, Bronx Neighborhood Health Action Center/Center for Health Equity",COMMUNITY ASSISTANT,level 0,Health,40000 ~ 40000,Bronx Health Action Center,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Reproductive Health Advocate, Bronx Neighborhood Health Action Center/Center for Health Equity",COMMUNITY ASSISTANT,level 0,Health,40000 ~ 40000,Bronx Health Action Center,17-Aug
DEPT OF YOUTH & COMM DEV SRVS,Deputy Director,ADMIN CONTRACT SPECIALIST (PYR,level 1,"Constituent Services & Community Programs Policy, Research & Analysis",60000 ~ 160000,Beacons  (After School),17-Nov
DEPT OF YOUTH & COMM DEV SRVS,Deputy Director,ADMIN CONTRACT SPECIALIST (PYR,level 1,"Constituent Services & Community Programs Policy, Research & Analysis",60000 ~ 160000,Beacons  (After School),17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Project Coordinator, Chronic Disease Prevention and Tobacco Control",NUTRITIONIST,level 1,Health,60000 ~ 70000,Chronic Disease Prevention,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Project Coordinator, Chronic Disease Prevention and Tobacco Control",NUTRITIONIST,level 1,Health,60000 ~ 70000,Chronic Disease Prevention,17-Sep
HOUSING PRESERVATION & DVLPMNT,Technical Lead,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",110000 ~ 120000,HPD Tech,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Community Engagement Specialist Assistant, Systems Partnerships/Center for Health Equity",COMMUNITY ASSISTANT,level 0,Health,40000 ~ 40000,SYSTEMS PARTNERSHIPS,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Community Engagement Specialist Assistant, Systems Partnerships/Center for Health Equity",COMMUNITY ASSISTANT,level 0,Health,40000 ~ 40000,SYSTEMS PARTNERSHIPS,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Director of Quality Management, Bureau of the Public Health Laboratory",ADMINISTRATIVE QUALITY ASSURAN,level 1,Health,60000 ~ 120000,Virology,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Director of Quality Management, Bureau of the Public Health Laboratory",ADMINISTRATIVE QUALITY ASSURAN,level 1,Health,60000 ~ 120000,Virology,17-Aug
DEPARTMENT OF CITY PLANNING,Assistant Counsel,AGENCY ATTORNEY,level 3,"Communications & Intergovernmental Affairs Legal Affairs Policy, Research & Analysis",80000 ~ 100000,Counsel,17-Aug
DEPARTMENT OF CITY PLANNING,Assistant Counsel,AGENCY ATTORNEY,level 3,"Communications & Intergovernmental Affairs Legal Affairs Policy, Research & Analysis",80000 ~ 100000,Counsel,17-Aug
NYC HOUSING AUTHORITY,Agency Attorney III,AGENCY ATTORNEY,level 3,Legal Affairs,80000 ~ 90000,Law Department,17-Oct
NYC HOUSING AUTHORITY,Agency Attorney III,AGENCY ATTORNEY,level 3,Legal Affairs,80000 ~ 90000,Law Department,17-Oct
DEPT. OF HOMELESS SERVICES,DEPUTY COMMISSIONER OF STREET HOMELESSNESS,ADMINISTRATIVE DIRECTOR OF SOC,level 6,"Administration & Human Resources Constituent Services & Community Programs Communications & Intergovernmental Affairs Finance, Accounting, & Procurement Health Technology, Data & Innovation Building Operations & Maintenance Policy, Research & Analysis Public Safety, Inspections, & Enforcement Social Services",170000 ~ 180000,Managerial,17-Aug
DEPT. OF HOMELESS SERVICES,DEPUTY COMMISSIONER OF STREET HOMELESSNESS,ADMINISTRATIVE DIRECTOR OF SOC,level 6,"Administration & Human Resources Constituent Services & Community Programs Communications & Intergovernmental Affairs Finance, Accounting, & Procurement Health Technology, Data & Innovation Building Operations & Maintenance Policy, Research & Analysis Public Safety, Inspections, & Enforcement Social Services",170000 ~ 180000,Managerial,17-Aug
NYC HOUSING AUTHORITY,Project Manager,ASSOCIATE HOUSING DEVELOPMENT,level 0,"Engineering, Architecture, & Planning",70000 ~ 110000,VP-Real Estate Development,17-Sep
NYC HOUSING AUTHORITY,Project Manager,ASSOCIATE HOUSING DEVELOPMENT,level 0,"Engineering, Architecture, & Planning",70000 ~ 110000,VP-Real Estate Development,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Communications Specialist, Bureau of Alcohol and Drug Use Prevention, Care, and Treatment",ADMINISTRATIVE PUBLIC INFORMAT,level 1,Health,60000 ~ 80000,"Alcohol, Drug Prev & Treatment",17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Communications Specialist, Bureau of Alcohol and Drug Use Prevention, Care, and Treatment",ADMINISTRATIVE PUBLIC INFORMAT,level 1,Health,60000 ~ 80000,"Alcohol, Drug Prev & Treatment",17-Sep
POLICE DEPARTMENT,Agency Attorney Level III,AGENCY ATTORNEY,level 3,Legal Affairs,80000 ~ 110000,Legal Bureau/Civ and Cadet,17-Aug
POLICE DEPARTMENT,Agency Attorney Level III,AGENCY ATTORNEY,level 3,Legal Affairs,80000 ~ 110000,Legal Bureau/Civ and Cadet,17-Aug
HOUSING PRESERVATION & DVLPMNT,.Net Programmer/Analyst,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",80000 ~ 90000,HPD Tech,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Emergency Preparedness Coordinator, Bureau of Healthcare System Readiness",PUBLIC HEALTH EMERGENCY PREPAR,level 1,"Administration & Human Resources Constituent Services & Community Programs Health Policy, Research & Analysis Public Safety, Inspections, & Enforcement",50000 ~ 80000,Healthcare System Readiness,17-Nov
POLICE DEPARTMENT,"Agency Attorney, Level III",AGENCY ATTORNEY,level 3,Legal Affairs,80000 ~ 110000,DCLM/Civ and Cadet,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Environmental Engineering Intern,ENVIRONMENTAL ENGINEERING INTE,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Div of Field Op/Quality Assur,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Environmental Engineering Intern,ENVIRONMENTAL ENGINEERING INTE,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Div of Field Op/Quality Assur,17-Aug
DEPT OF YOUTH & COMM DEV SRVS,Program Manager,ASSOCIATE CONTRACT SPECIALIST,level 0,Constituent Services & Community Programs,60000 ~ 90000,Beacons  (After School),17-Nov
DEPT OF YOUTH & COMM DEV SRVS,Program Manager,ASSOCIATE CONTRACT SPECIALIST,level 0,Constituent Services & Community Programs,60000 ~ 90000,Beacons  (After School),17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,Executive Director for Public Affairs / EEO Officer,ADMINISTRATIVE PUBLIC INFORMAT,level 3,Communications & Intergovernmental Affairs,70000 ~ 130000,OCME-Admin,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,Executive Director for Public Affairs / EEO Officer,ADMINISTRATIVE PUBLIC INFORMAT,level 3,Communications & Intergovernmental Affairs,70000 ~ 130000,OCME-Admin,17-Aug
HOUSING PRESERVATION & DVLPMNT,Technical Lead,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",110000 ~ 120000,HPD Tech,17-Aug
HOUSING PRESERVATION & DVLPMNT,.Net Programmer/Analyst,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",80000 ~ 90000,HPD Tech,17-Aug
HOUSING PRESERVATION & DVLPMNT,Technical Product Owner,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",110000 ~ 120000,HPD Tech,17-Aug
HOUSING PRESERVATION & DVLPMNT,Technical Product Owner,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",110000 ~ 120000,HPD Tech,17-Aug
ADMIN FOR CHILDREN'S SVCS,"Investigator Discipline, L-3",INVESTIGATOR(DISCP)(ONLY FOR P,level 3,"Legal Affairs Public Safety, Inspections, & Enforcement",60000 ~ 80000,Employment Law Unit (Gc),17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,DSRIP Coordinator,STAFF ANALYST,level 1,"Constituent Services & Community Programs Health Policy, Research & Analysis",60000 ~ 60000,Office of Strategic Data Use,17-Aug
ADMIN FOR CHILDREN'S SVCS,"Investigator Discipline, L-3",INVESTIGATOR(DISCP)(ONLY FOR P,level 3,"Legal Affairs Public Safety, Inspections, & Enforcement",60000 ~ 80000,Employment Law Unit (Gc),17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,Personnel Specialist,PRINCIPAL ADMINISTRATIVE ASSOC,level 3,Administration & Human Resources,60000 ~ 80000,MHy Administration,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Personnel Specialist,PRINCIPAL ADMINISTRATIVE ASSOC,level 3,Administration & Human Resources,60000 ~ 80000,MHy Administration,17-Sep
DEPT OF INFO TECH & TELECOMM,Program Director,ADMINISTRATIVE BUSINESS PROMOT,level 1,"Technology, Data & Innovation",60000 ~ 120000,MOTI-Mayor's Off Tech & Innova,17-Oct
DEPT OF INFO TECH & TELECOMM,Program Director,ADMINISTRATIVE BUSINESS PROMOT,level 1,"Technology, Data & Innovation",60000 ~ 120000,MOTI-Mayor's Off Tech & Innova,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,DSRIP Coordinator,STAFF ANALYST,level 1,"Constituent Services & Community Programs Health Policy, Research & Analysis",60000 ~ 60000,Office of Strategic Data Use,17-Aug
DEPARTMENT OF TRANSPORTATION,Deckhand,DECKHAND,level 0,Building Operations & Maintenance,50000 ~ 60000,F&Ga Deckhands-St George,17-Sep
DEPARTMENT OF TRANSPORTATION,Deckhand,DECKHAND,level 0,Building Operations & Maintenance,50000 ~ 60000,F&Ga Deckhands-St George,17-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Father Program Coordinator,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs Health Social Services,60000 ~ 70000,Brooklyn Health Action Center,17-Sep
DEPARTMENT OF INVESTIGATION,Assistant Inspector General,CONFIDENTIAL INVESTIGATOR,level 3,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Default,17-Aug
DEPARTMENT OF INVESTIGATION,Assistant Inspector General,CONFIDENTIAL INVESTIGATOR,level 3,"Public Safety, Inspections, & Enforcement",60000 ~ 90000,Default,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Capacity Building Assistance Specialist, Bureau of HIV/AIDS Prevention and Control",CITY RESEARCH SCIENTIST,level 2,Health,80000 ~ 90000,HIV/AIDS Care & Treatment,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Capacity Building Assistance Specialist, Bureau of HIV/AIDS Prevention and Control",CITY RESEARCH SCIENTIST,level 2,Health,80000 ~ 90000,HIV/AIDS Care & Treatment,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,Father Program Coordinator,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs Health Social Services,60000 ~ 70000,Brooklyn Health Action Center,17-Sep
DEPT OF ENVIRONMENT PROTECTION,Assistant Civil Engineer,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Permit Control Section SI,17-Aug
